Usuario,Grupo,TiempoTest
U1,Silencio,277.3
U2,Silencio,303.1
U3,Silencio,331.6
U4,Silencio,274.0
U5,Silencio,343.1
U6,Silencio,289.2
U7,Silencio,326.8
U8,Silencio,312.2
U9,Silencio,318.9
U10,Silencio,279.7
U11,Silencio,313.0
U12,Silencio,301.0
U13,Silencio,340.0
U14,Silencio,296.5
U15,Silencio,309.7
U16,Silencio,302.7
U17,Silencio,319.7
U18,Silencio,340.0
U19,Silencio,310.4
U20,Silencio,321.1
U21,Silencio,284.2
U22,Silencio,311.7
U23,Silencio,279.7
U24,Silencio,287.6
U25,Silencio,341.2
U26,Silencio,308.0
U27,Silencio,294.1
U28,Silencio,310.3
U29,Silencio,275.1
U30,Silencio,353.2
U1,Música,273.3
U2,Música,277.5
U3,Música,305.5
U4,Música,304.2
U5,Música,323.8
U6,Música,330.7
U7,Música,297.5
U8,Música,301.2
U9,Música,281.4
U10,Música,282.1
U11,Música,239.6
U12,Música,261.7
U13,Música,262.2
U14,Música,295.9
U15,Música,281.9
U16,Música,338.6
U17,Música,337.9
U18,Música,313.0
U19,Música,313.4
U20,Música,318.9
U21,Música,287.3
U22,Música,287.8
U23,Música,265.7
U24,Música,280.4
U25,Música,318.5
U26,Música,293.4
U27,Música,280.8
U28,Música,282.5
U29,Música,292.7
U30,Música,318.5
